,Store_ID,Week_Date,TrainTest,y,pred,residual,Size_shap,Temperature_shap,Fuel_Price_shap,MarkDown1_shap,MarkDown2_shap,MarkDown3_shap,MarkDown4_shap,MarkDown5_shap,CPI_shap,Unemployment_shap,IsHoliday_shap,Type_A_shap,Type_B_shap,Type_C_shap,weekly_sales_lag_1w_shap,weekly_sales_lag_52w_shap,weekly_sales_lag_104w_shap,year_shap,week_of_month_shap,week_of_year_shap,Size,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,IsHoliday,Type_A,Type_B,Type_C,weekly_sales_lag_1w,weekly_sales_lag_52w,weekly_sales_lag_104w,year,week_of_month,week_of_year
1065,16,7/18/2010,Train,586583.69,594665.1017946675,-8081.411795,-81161.95736,-785.8422428,727.4308501431643,-77.72147265,703.0943854430501,-2173.575375,-1397.68733,-17.37985628,816.4674493601644,399.09681945997164,-1059.168554,126.98342179731772,-138.8992477,-108.0467913,-345796.1514,-16418.76594,2955.123007477581,4309.084082692964,-4766.154388,-11182.91367,57197,67.68,2.699,0,0,0,0,0,189.6125456,6.868,0,FALSE,TRUE,FALSE,614253.33,558585.13,607691.36,2010,3,28
1066,26,7/18/2010,Train,1028151.72,1024519.8190439407,3631.900956059224,23486.846927622486,645.0807974039293,695.0668815071847,88.28207422405131,1051.2256251971075,-1256.11574,-1559.388525,-832.3820369,3913.9836361359253,-6455.861969,-1097.37351,-150.2130736,77.02041608471052,-50.18211117,-160.0431874,-25346.92565,8536.743289637281,11549.590114306808,-13828.03649,-24499.58381,152513,67.66,2.796,0,0,0,0,0,132.5667742,8.445,0,TRUE,FALSE,FALSE,1122356.53,658691.56,674562.45,2010,3,28
1067,13,7/18/2010,Train,1932231.05,1926449.800090485,5781.249909515027,126822.80403996677,7648.558539666401,9481.814854482223,18.824009149555675,2474.0686215828173,-1326.996423,-3054.347113,-379.8074792,32407.067664156082,-5680.679436,-822.193469,-35.4492804,8.309865767594792,-35.13973829,736234.6369829873,-17048.60537,-2905.959923,9081.408559168885,-5014.864735,-11135.73546,219622,77.79,2.791,0,0,0,0,0,126.1498065,7.951,0,TRUE,FALSE,FALSE,1870843.9,1083811.19,990951.77,2010,3,28
1068,39,7/18/2010,Train,1339811.68,1334083.0018906842,5728.678109,92995.82245073451,8910.163101090802,1671.173952221911,-26.76153892,1770.8304017926512,-2165.399611,-1968.726656,-567.9824437,-3960.418569,-3563.870148,-728.4615704,-101.1065469,-50.12385384,-58.07930302,231161.87841179376,-28658.76577,13783.688363684163,5979.095547771289,-8511.818493,-21540.22122,184109,83.86,2.623,0,0,0,0,0,209.8630532,8.36,0,TRUE,FALSE,FALSE,1330473.47,435790.74,362758.94,2010,3,28
1069,4,7/18/2010,Train,1898427.66,1875834.0197064774,22593.640293522505,138030.5368184884,-1855.702313,-6611.991148,-108.1420947,1557.6124661462193,-1264.889019,-3364.225345,-762.9463625,35915.99917252599,897.5017777769541,-422.1248455,-92.51547972,-252.1044341,-45.80580604,680335.4480397129,-30209.70383,11622.729904700853,14332.26224281881,-2942.467126,-8637.538295,205863,78.53,2.621,0,0,0,0,0,126.1498065,7.372,0,TRUE,FALSE,FALSE,1812208.22,420789.74,366250.69,2010,3,28
1070,32,7/18/2010,Train,1120172.24,1103560.151362855,16612.088637145003,102820.19862723514,8897.362469,-2303.973482,16.921787679888023,1335.7067679366153,-5187.188747,-1973.827746,-1011.586641,418.83039096240736,-5618.349298,-380.7798857,-178.7240204,-43.41018091,-47.14896489,-32846.04308,6130.164992037024,1099.3980591788804,7688.650959784582,-11451.77855,-13516.35748,203007,76.2,2.699,0,0,0,0,0,189.6125456,9.017,0,TRUE,FALSE,FALSE,1077253.67,1407842.91,1408464.08,2010,3,28
1071,35,7/18/2010,Train,1124414.8699999999,1164232.9542301388,-39818.08423,-32244.12756,5550.101829779544,-96.96808854,25.417242314404607,1187.544214,-1530.433031,-1976.597272,-556.5149527,10885.484451425144,5804.416365793448,-1977.130576,31.07276563884745,-273.190012,-44.66224667,156363.85777686018,-18139.80947,818.5854532483355,8398.927852760346,-3362.613386,-14342.49251,103681,78.26,2.783,0,0,0,0,0,136.4179827,8.861,0,FALSE,TRUE,FALSE,1268766.76,987353.65,941829,2010,3,28
1072,8,7/18/2010,Train,848630.5700000001,841556.3999640658,7074.1700359343085,42475.514244816586,3936.5589583810342,-3839.058422,-423.0142329,815.3399191937546,-1057.313228,-1654.951715,-491.6914296,-18251.01066,4189.699131623704,-1811.453784,-178.9475997,-155.1353228,-55.02749293,-211475.563,-16701.12615,9307.440392277676,6775.5116289168245,-4192.352531,-15369.10412,155078,77.49,2.623,0,0,0,0,0,214.4640599,6.315,0,TRUE,FALSE,FALSE,845289.77,517420.23,423380.14,2010,3,28
1073,45,7/18/2010,Train,723708.99,736865.6407101582,-13156.65071,-12585.75123,4808.205143847906,-2134.961823,-84.12377121,840.0060666905237,-1461.060249,-2652.970082,-1003.782632,-6308.820017,-8537.867434,-2506.805869,71.06461284995295,140.7422489,-46.98598824,-230795.8038,-31688.83268,2555.3263112202844,3856.931695136128,-5792.157577,-19518.7976,118221,77.84,2.783,0,0,0,0,0,182.2604411,8.743,0,FALSE,TRUE,FALSE,787062,311390.22,289667.55,2010,3,28
1074,33,7/18/2010,Train,280937.84,280174.8489528117,762.9910471883486,-130389.1387,542.9875023120716,-3552.916513,68.76862233207228,418.74918162817835,-2127.865764,-1105.806717,-395.040803,7374.851936794932,-7898.368391,-1255.258392,119.26236039896837,-385.1666399,1.6008633311844949,-609329.0096,-7050.618823,-4721.491579,2802.773093369013,-2354.55246,-10300.99567,39690,100.14,2.971,0,0,0,0,0,126.1498065,9.495,0,TRUE,FALSE,FALSE,302423.93,1171834.47,1120508.1400000001,2010,3,28
1075,9,7/18/2010,Train,474030.51,464337.2071562553,9693.302843744692,-39075.22997,2398.0862037563834,-14759.17094,98.29149016324072,951.5128027086723,-2006.71526,-1269.389659,-418.1834902,-27339.96987,-6266.740914,-2901.897399,40.089314149717964,-132.518793,-115.7572451,-467498.9246,-9149.176309,-4222.692329,4428.823569022051,-4925.155436,-13210.15939,125833,82.93,2.623,0,0,0,0,0,214.6474453,6.442,0,FALSE,TRUE,FALSE,485389.14999999997,909989.45,908278.74,2010,3,28
1076,28,7/18/2010,Train,1225336.41,1203340.4144152722,21995.99558472773,93030.56736748517,-2301.04389,-22088.72344,185.77514722504944,636.6270557207192,-11969.89764,-1825.991848,-623.8844662,-15740.56782,-49455.30556,-2003.077489,-29.31218702,114.41560444781966,-36.00440268,189376.05198157465,25677.068237953303,-4463.487926,-3003.908704,-24538.95168,-17312.01931,206302,97.18,3.094,0,0,0,0,0,126.1498065,14.18,0,TRUE,FALSE,FALSE,1340293.87,1650405.21,1727175.6099999999,2010,3,28
1077,2,7/18/2010,Train,1845879.79,1876130.8988678884,-30251.10887,114607.36396660193,4151.4518362898125,-11866.39951,-98.71848746,2885.467656554925,-1873.193454,-3252.588794,-718.2470298,-1135.961579,-6484.441549,-2888.609537,-52.0925338,56.986946815591395,-55.19693362,751614.8194740713,-6846.526,7456.666913894291,8548.832359520002,-12440.16333,-15190.63694,202307,85.32,2.623,0,0,0,0,0,210.7577954,8.099,0,TRUE,FALSE,FALSE,1880902.6199999999,1621031.7,1559889,2010,3,28
1078,18,7/18/2010,Train,1115514.61,1128313.4099357682,-12798.79994,2040.1167022925051,1478.175891245448,1747.6684156058254,-41.12817023,623.5912258089846,-1725.838348,-1525.903853,-770.4891358,10888.951466016839,-4416.41752,-1656.563144,39.42015229204226,-203.8841466,-42.46582253,107029.89501279718,-10607.53475,-4223.62311,9805.641532656095,-9408.960634,-20429.32722,120653,76.9,2.796,0,0,0,0,0,132.5667742,9.342,0,FALSE,TRUE,FALSE,1171391.41,877055.32,825283.4299999999,2010,3,28
1079,23,7/18/2010,Train,1413124.11,1385186.184792879,27937.925207121065,30165.231417003964,3134.517222469773,-2795.087931,-590.9404559,1061.8618962435444,-2638.347019,-1742.972054,-943.1962106,17075.262441940293,5916.002400907099,-1375.10473,24.50310789456178,-195.0222514,-42.66693403,317592.9584796845,-13929.64768,9852.618491,8202.181732,-15322.85277,-17975.19975,114533,73.94,2.796,0,0,0,0,0,132.5667742,5.326,0,FALSE,TRUE,FALSE,1417535.78,939118.24,1008557.04,2010,3,28
1080,23,7/25/2010,Train,1333634.45,1360531.276949322,-26896.82695,31746.39632,1613.9173134657365,-4166.70339,-657.4929742,926.5328531577562,-2853.407481,-2463.673031,-723.1302446,14187.163699463048,4535.641283381439,-2144.310133,55.349722540409694,-231.1804915,-47.18113864,314160.21943461435,-16630.28134,1378.2927475345875,8028.164345397446,-4767.218075,-31127.90786,114533,70.2,2.784,0,0,0,0,0,132.5825806,5.326,0,FALSE,TRUE,FALSE,1413124.11,1000342.87,1152781.9,2010,4,29
1081,3,7/25/2010,Train,352864.49,353344.52804451785,-480.0380445,-110472.6151,-1606.540371,-8591.293431,60.57448368,391.3356553481133,-3826.726747,-1566.140618,-323.6382004,-9302.792012,790.7628858241675,-1682.041428,199.23449371332723,169.31372626365763,-406.1919795,-547691.6243,14391.951219187398,-10734.07986,1707.0615173015399,-3569.93456,-14304.17266,37392,83.32,2.608,0,0,0,0,0,214.5564968,7.346,0,FALSE,TRUE,FALSE,352728.78,1847344.45,1886339.6,2010,4,29
1082,35,7/25/2010,Train,1121756.43,1129859.5851015106,-8103.155102,16969.485319984986,2866.4045994999806,7172.570507995034,136.37113063348363,726.6203570311355,-1840.34088,-1399.897366,-722.549481,2411.704040256346,-1782.172641,-1953.824007,28.714784120769288,-310.6061972,-45.55978132,86257.91455333559,-9241.908518,-1982.131746,8356.251486,3177.3130540415254,-28676.8595,103681,81.56,2.771,0,0,0,0,0,136.4366924,8.861,0,FALSE,TRUE,FALSE,1124414.8699999999,977628.78,1051518.45,2010,4,29
1083,42,7/25/2010,Train,491115.86,502546.07302102656,-11430.21302,-133418.801,1679.6034464937422,-9673.22262,-2.372872065,640.9788904903038,-2430.655,-1239.929954,-389.2558618,7869.576110189601,-4905.174955,-2239.997488,-16.07463688,-415.0206928,495.5505838050336,-377774.2196,-1874.440638,-5003.956474,2070.215914,-8200.697322,-12338.11819,39690,88.44,3.112,0,0,0,0,0,126.1283548,9.199,0,FALSE,FALSE,TRUE,558837.27,1220815.33,1304481.75,2010,4,29
1084,26,7/25/2010,Train,971615.62,969287.4245130453,2328.195486954646,28177.04510294751,4362.929375249756,-8770.433077,222.41844154665736,563.3410544690705,-2051.911388,-1520.139029,-768.0652989,4407.005111151742,-3901.604715,-1695.352217,-181.3709534,-139.0474483,-51.50214965,-72275.29464,-29806.12045,8731.177020177625,27147.195809871595,-4542.512189,-28332.41924,152513,65.4,2.784,0,0,0,0,0,132.5825806,8.445,0,TRUE,FALSE,FALSE,1028151.72,661566.48,756588.42,2010,4,29
1085,5,7/25/2010,Train,274742.63,288690.4648312324,-13947.83483,-115487.7732,-377.9143606,-2524.697624,54.51460072806416,398.9842311459679,-3644.837565,-1535.911896,-307.9898573,-7731.796089,751.9017883998752,-1880.142228,1764.1618858049146,283.94185441309406,-510.9835288,-620554.0237,21483.495763371753,-18732.24743,1287.5453613029165,-1923.722514,-11834.12605,34875,83.66,2.608,0,0,0,0,0,211.7915565,6.496,0,FALSE,TRUE,FALSE,280701.7,2144336.89,2220600.7600000002,2010,4,29
1086,45,7/25/2010,Train,714601.11,714682.0203935377,-80.91039354,-7880.556526,4848.742265689286,-1320.48405,-15.9338626,703.5798404,-1377.663031,-1854.889489,-805.9305341,-2856.172589,-8765.943637,-2906.702488,89.84176713012087,53.730762390234034,-50.76260032,-275690.306,-22895.60353,3521.184133004942,5565.335461105012,307.2652708878935,-23698.79612,118221,81.46,2.771,0,0,0,0,0,182.3509895,8.743,0,FALSE,TRUE,FALSE,723708.99,323233.8,280357.3,2010,4,29
1087,20,7/25/2010,Train,1900535.9,1899748.872127771,787.0278722,114493.07134648625,-2913.846671,9674.946323453614,-44.07201765,2518.792559019069,-1450.301864,-2719.815622,-774.2898551,-633.7670033,-9310.289471,-5516.509115,-91.09539492,148.96372528788916,-49.51455472,813704.3228591802,-26160.50527,-4075.71468,8281.063312680644,-14532.63439,-30512.01747,203742,77.75,2.771,0,0,0,0,0,204.4812188,7.527,0,TRUE,FALSE,FALSE,2031852.16,1255087.26,1514288.82,2010,4,29
1088,19,7/25/2010,Train,1372043.71,1375074.9340432184,-3031.224043,90620.83521499492,2662.813254380834,-3322.249637,-69.66386821,2043.1165437870354,-2797.337778,-2626.811445,-707.4107862,15861.959088545907,6646.829825895145,-2682.898096,-33.98796421,169.16379853379678,-41.11024726,265096.42188571364,-14678.51147,8375.155932,9623.405939,-11394.59494,-37382.27659,203819,74.68,2.924,0,0,0,0,0,132.5825806,8.099,0,TRUE,FALSE,FALSE,1412157.02,1025813.8,1105860.06,2010,4,29
1089,10,7/25/2010,Train,1831676.03,1816048.7132892518,15627.316710748244,49860.18982359538,-2937.12375,2951.0466793397377,-150.1777433,840.3298801232653,-1288.594047,-3643.773734,-549.4457433,43556.58007101739,-10722.47115,-1820.8867,76.30137923959846,294.46875735885675,-32.57709568,719595.6085998968,-28582.22622,3030.606649121244,7853.535532753898,3219.420804489279,-15214.18409,126512,88.44,3.112,0,0,0,0,0,126.1283548,9.199,0,FALSE,TRUE,FALSE,1828052.47,542819.03,549502.11,2010,4,29
1090,14,7/25/2010,Train,2044155.39,2046598.6764085118,-2443.286409,114305.6997003497,1813.5320425896023,12957.476105743845,-100.4912799,1764.834608025396,-4478.251414,-4767.286194,-612.4795169,20181.62223331903,4455.345974777945,-4334.985313,-87.40167413,45.749392557898375,-45.55454658,906767.0797348984,26951.053744631423,-34055.93185,2367.471301040586,-11324.06414,-34916.82789,200898,81.46,2.771,0,0,0,0,0,182.3509895,8.743,0,TRUE,FALSE,FALSE,2130287.27,1955689.12,2124316.34,2010,4,29
1091,41,7/25/2010,Train,1192213.8699999999,1186836.545469841,5377.32453,85741.04744,4604.148632956106,-12722.45304,-217.3756924,1962.5983402451866,-1461.94596,-1401.77391,-654.5252686,-12210.61634,4695.198688895363,-2538.206878,-92.2291932,68.46912195,-43.43683747,104073.25421553203,-5495.427775,1257.9509612558122,6111.899931901829,-1815.567065,-32736.54929,196321,70.77,2.691,0,0,0,0,0,189.774698,7.335,0,TRUE,FALSE,FALSE,1179788.3800000001,896979.93,965056.4,2010,4,29
1092,39,7/25/2010,Train,1314651.83,1316515.2553751324,-1863.425375,89713.82374,-2243.979429,1731.0373337460167,-12.51707965,1369.662318867101,-2417.10005,-1768.989949,-549.9990736,-966.707914,-3597.976399,-1760.636918,-121.074747,-65.32540745,-61.94562231,220928.30462846044,-25319.29707,18911.036316982438,4634.639088,-2166.134607,-29433.64917,184109,82.2,2.608,0,0,0,0,0,209.9958663,8.36,0,TRUE,FALSE,FALSE,1339811.68,401615.8,362952.34,2010,4,29
1093,27,7/25/2010,Train,1808250.71,1825377.5202073352,-17126.81021,123992.33019125761,1162.2149453137679,2279.0424344405624,-36.18210208,1875.3716894683007,-1743.326675,-2968.24742,-452.8421002,-1692.645052,-9139.657274,-4567.313899,-97.76507124,78.44692596,-42.57620632,716834.7056611766,-30947.66223,-890.1972039,8221.920719248668,-1501.834922,-24698.34759,204184,81.56,2.924,0,0,0,0,0,136.4366924,7.982,0,TRUE,FALSE,FALSE,1880691.64,923600.02,921700.61,2010,4,29
1094,8,7/25/2010,Train,785515.88,799733.3139552653,-14217.43396,39616.60022664333,8.999078799245883,-13258.52867,-455.2477014,817.0450143941086,-1217.013505,-1585.646125,-382.8751241,-24386.67572,3037.648096,-2250.714598,-209.2663976,-144.4528132,-61.84697815,-217960.0376,-21611.35279,8487.41969,6466.637936255794,-4198.413211,-20691.05022,155078,78.29,2.608,0,0,0,0,0,214.6029664,6.315,0,TRUE,FALSE,FALSE,848630.5700000001,457340.06,466594.89,2010,4,29
1095,29,7/25/2010,Train,506502.09,505038.96920710907,1463.120792890957,-83210.54558,2566.425287,-6929.5803,161.09827217467344,895.7592193932952,-2382.496978,-1368.173527,-443.4885371,1588.8508668748743,-8483.949904,-3721.974208,83.73153848,-21.89964174,-406.6838996,-419119.1102,-1384.293135,-6654.917981,2612.3742715632998,768.2135037418082,-19222.45521,93638,76.91,2.784,0,0,0,0,0,132.5825806,10.409,0,FALSE,TRUE,FALSE,512292.01,1180797.2,1297452,2010,4,29
1096,43,7/25/2010,Train,649035.55,660805.8671582129,-11770.31716,-92171.71768,4276.074341498405,-1358.966361,282.1613174188632,956.1926435,-1555.530899,-1256.786936,143.05708822167466,4430.9975824249195,10049.659501890666,-1844.05735,127.81604388746484,-213.0063439,194.78406679358383,-272748.4901,-32317.73536,3595.9206345723574,4205.193712079569,701.6692511,-14403.45341,41062,86.6,2.608,0,0,0,0,0,203.1750161,9.816,0,FALSE,FALSE,TRUE,696844.36,552529.23,534597.69,2010,4,29
1097,4,7/25/2010,Train,1848426.78,1836446.466164995,11980.313835005043,129557.01239634697,460.639411,-32609.81497,101.19949791193733,2094.194018327861,-723.697077,-3051.373803,-141.2253812,27357.304064872023,830.9847806033918,-3357.013474,-119.0059888,-184.56378,-44.09948513,701023.8990472925,-37025.33677,11717.496473440708,8731.799701686828,1762.8408836911171,-19646.85877,205863,79.78,2.612,0,0,0,0,0,126.1283548,7.372,0,TRUE,FALSE,FALSE,1898427.66,434822.13,391860.04,2010,4,29
1098,40,7/25/2010,Train,922341.82,920240.8455344659,2100.974465534091,13998.754359966113,8119.785933610171,-14774.70074,-16.80235519,559.5572429611348,-4891.802826,-1782.827864,-1670.145712,2130.425739164403,4052.0911366162836,-1598.662317,-134.2685953,7.627797838774246,-48.92812228,-99127.32176,5054.405655048489,-4312.933321,4831.336436892154,-9520.321136,-30346.5094,155083,71.79,2.784,0,0,0,0,0,132.5825806,5.326,0,TRUE,FALSE,FALSE,959229.09,1433391.04,1563140.85,2010,4,29
1099,21,7/25/2010,Train,765823.48,751410.1541637742,14413.325836225762,14297.981438884128,10472.364987848887,-13567.38662,38.89263238,754.2158968847032,-4007.913916,-2708.662982,-124.8790071,-8394.536285,-2603.549223,-3274.941362,59.99190277178798,90.86216090470504,-55.55367717,-273895.6012,15130.093389083211,-16947.72594,3432.4868301037022,1917.9068991974502,-18915.97714,140167,87.17,2.608,0,0,0,0,0,210.8921319,8.099,0,FALSE,TRUE,FALSE,755098.41,1884427.84,2313861.81,2010,4,29
1100,2,7/25/2010,Train,1781717.71,1787488.5731300688,-5770.86313,117716.74945406226,-3706.459738,-28184.10178,-29.06191286,1894.9838946444272,-2506.980817,-3544.117636,-324.5605129,-5110.331843,-88.09190172,-1419.624324,-76.53728941,84.17409264733782,-55.62766162,690143.3851470649,-14636.13677,-458.4157085,9225.688188,-8923.683824,-12224.76131,202307,87.66,2.608,0,0,0,0,0,210.8921319,8.099,0,TRUE,FALSE,FALSE,1845879.79,1521577.8699999999,1564819.81,2010,4,29
1101,16,7/25/2010,Train,588344.18,573977.3090011883,14366.870998811792,-86805.81365,5396.467595724555,-2325.922789,-120.5048818,1008.617249865716,-1929.993402,-1404.832836,-154.9251582,367.55846958144326,235.27574368847414,-1941.60335,158.84731906570372,-126.7795182,77.86300013817112,-380677.4365,-8822.524187,4905.370336854151,4195.291975969725,1480.8077360390691,-9250.539591,57197,70.67,2.691,0,0,0,0,0,189.774698,6.868,0,FALSE,TRUE,FALSE,586583.69,534780.57,655318.26,2010,4,29
1102,13,7/25/2010,Train,1907351.2,1892682.8227575605,14668.377242439426,116087.57898519903,8043.533459,9870.305389781144,100.22533181124352,2091.2276984602245,-1311.825922,-2968.980765,-444.0317395,22899.147894932285,-4747.435188,-4535.262029,-65.68594933,-55.70969373,-32.11580883,736311.5151,-28217.11397,-1982.148799,8629.190516,1430.5357508664415,-18132.2129,219622,82.27,2.797,0,0,0,0,0,126.1283548,7.951,0,TRUE,FALSE,FALSE,1932231.05,1006486.96,1016019.47,2010,4,29
1103,25,7/25/2010,Train,665290.93,672763.5101278486,-7472.580128,-6857.011757,1165.909559993581,-7763.947758,-218.6832749,494.57918957453666,-2342.439729,-3136.313517,-839.2035439,-14811.5951,-5778.078282,-3792.32109,48.78998497735979,-191.4875969,-50.77858182,-297946.4307,-8841.498472,-6884.124938,5158.451964076268,-553.334231,-23809.05743,128107,75.37,2.771,0,0,0,0,0,204.4812188,7.527,0,FALSE,TRUE,FALSE,726997.84,1208654.4,1372484.9000000001,2010,4,29
1104,38,7/25/2010,Train,328336.85,324345.51801778167,3991.331982218311,-135525.5054,-2842.472262,-4847.291267,116.7762835392627,413.0604982029933,-1974.17037,-1223.529477,-378.5341656,7364.478007844753,-6658.316349,-1215.269806,268.67452269305176,-723.2060005,376.3881374203098,-555154.9432,-16972.35602,5055.649578093963,4725.769165235842,-4519.579888,-11652.18945,39690,99.22,3.112,0,0,0,0,0,126.1283548,14.18,0,FALSE,FALSE,TRUE,338277.71,523483.19,526434.37,2010,4,29
1105,1,7/25/2010,Train,1385065.2,1380425.9809067203,4639.219093,63631.45838488831,-1344.401486,-6410.657775,-202.0736886,1017.597252789953,-2537.237267,-3074.485021,-649.0594618,-8979.905166,2972.420582383128,-1398.185033,-115.9742895,-89.76681707,-58.83389319,332519.7412,-23744.37125,10225.846344036057,7489.112072002461,-12217.54687,-26319.78225,151315,83.36,2.608,0,0,0,0,0,211.2351443,7.787,0,TRUE,FALSE,FALSE,1448938.92,,,2010,4,29
1106,34,7/25/2010,Train,902050.9500000001,901224.2548513918,826.6951486,36248.77976157725,4227.134780181676,-11936.86747,49.62551136438702,575.7261924088447,-1670.1613,-1408.125372,-874.9007648,21475.59075307753,2611.5324892102267,-2993.041623,-173.7355262,-343.8833149,-43.64308574,-159262.3528,-25292.50602,3370.7522560545162,13377.980096791154,-5882.77998,-20542.95513,158114,79.58,2.612,0,0,0,0,0,126.1283548,9.816,0,TRUE,FALSE,FALSE,930269.79,261837.2,248603.3,2010,4,29
1107,6,7/25/2010,Train,1585240.92,1582416.214724729,2824.705275270855,97557.2154,-3518.47786,13959.84523078109,2.8284129541598593,1840.5886491545969,-2120.66063,-3292.03929,-327.1994901,903.8937786911871,5308.310921746148,-2136.952502,-124.2431449,-37.69423444,-59.78189474,407537.7378488257,4758.204675891369,25843.729329650345,12639.330613389766,-3718.631667,-22311.87481,202505,83.9,2.608,0,0,0,0,0,212.7578505,6.973,0,TRUE,FALSE,FALSE,1560120.8,330063.06,328415.44,2010,4,29
